filename,width,height,class,xmin,ymin,xmax,ymax
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,bike,907,372,938,438
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,bike,918,333,946,381
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,bike,626,380,654,448
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,bike,370,684,577,883
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,bike,837,327,864,376
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,bike,874,319,899,366
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,car,837,278,879,317
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,bike,255,407,295,485
test_mp4-41_jpg.rf.b62af40d44de07a6c4a53a80624da5d0.jpg,1920,1080,bike,345,390,375,445
VID_20220915_160432_mp4-325_jpg.rf.c1b4603ec6769f684f90cf637900c402.jpg,1920,1080,bus,28,52,203,170
VID_20220915_160432_mp4-325_jpg.rf.c1b4603ec6769f684f90cf637900c402.jpg,1920,1080,van,207,90,331,176
VID_20220915_160432_mp4-325_jpg.rf.c1b4603ec6769f684f90cf637900c402.jpg,1920,1080,car,1033,109,1097,174
VID_20220915_160432_mp4-325_jpg.rf.c1b4603ec6769f684f90cf637900c402.jpg,1920,1080,car,602,51,659,100
VID_20220915_160432_mp4-325_jpg.rf.c1b4603ec6769f684f90cf637900c402.jpg,1920,1080,taxi,324,75,398,125
VID_20220915_160432_mp4-325_jpg.rf.c1b4603ec6769f684f90cf637900c402.jpg,1920,1080,car,490,72,555,126
VID_20220915_160432_mp4-325_jpg.rf.c1b4603ec6769f684f90cf637900c402.jpg,1920,1080,pickup,454,183,596,341
VID_20220915_160432_mp4-325_jpg.rf.c1b4603ec6769f684f90cf637900c402.jpg,1920,1080,taxi,1125,136,1190,206
VID_20220915_160432_mp4-325_jpg.rf.c1b4603ec6769f684f90cf637900c402.jpg,1920,1080,pickup,1120,291,1279,437
VID_20220915_160432_mp4-325_jpg.rf.c1b4603ec6769f684f90cf637900c402.jpg,1920,1080,car,1059,61,1129,106
VID_20220915_160432_mp4-325_jpg.rf.c1b4603ec6769f684f90cf637900c402.jpg,1920,1080,car,1197,133,1257,197
VID_20220915_160432_mp4-325_jpg.rf.c1b4603ec6769f684f90cf637900c402.jpg,1920,1080,pickup,403,157,513,278
VID_20220915_160432_mp4-325_jpg.rf.c1b4603ec6769f684f90cf637900c402.jpg,1920,1080,bike,732,386,797,546
VID_20220915_160432_mp4-325_jpg.rf.c1b4603ec6769f684f90cf637900c402.jpg,1920,1080,bike,928,335,1003,460
VID_20220915_160432_mp4-325_jpg.rf.c1b4603ec6769f684f90cf637900c402.jpg,1920,1080,bike,139,319,223,442
VID_20220915_160432_mp4-325_jpg.rf.c1b4603ec6769f684f90cf637900c402.jpg,1920,1080,bike,1263,272,1313,379
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,taxi,1305,506,1456,639
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,bus,1175,271,1264,391
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,tempo,1251,329,1332,424
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,car,1041,675,1266,902
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,bike,1261,371,1298,440
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,taxi,1112,362,1199,440
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,pickup,664,730,905,1080
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,bike,1672,700,1798,892
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,car,702,244,758,286
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,bike,1112,334,1140,381
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,bike,948,325,977,380
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,car,761,440,883,582
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,bike,276,609,351,767
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,car,816,287,872,349
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,bike,871,361,904,434
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,bike,911,760,1024,1023
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,bike,657,321,700,384
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,bike,1393,459,1447,564
test_mp4-27_jpg.rf.b6db2df10a2c7e741e7003c07d784cd2.jpg,1920,1080,bike,941,371,975,444
VID_20220915_160432_mp4-297_jpg.rf.b657dcdaa96d27779bb702f2b067806d.jpg,1920,1080,bus,1080,93,1203,241
VID_20220915_160432_mp4-297_jpg.rf.b657dcdaa96d27779bb702f2b067806d.jpg,1920,1080,van,259,66,368,161
VID_20220915_160432_mp4-297_jpg.rf.b657dcdaa96d27779bb702f2b067806d.jpg,1920,1080,car,486,131,578,206
VID_20220915_160432_mp4-297_jpg.rf.b657dcdaa96d27779bb702f2b067806d.jpg,1920,1080,car,325,664,604,959
VID_20220915_160432_mp4-297_jpg.rf.b657dcdaa96d27779bb702f2b067806d.jpg,1920,1080,car,567,242,691,380
VID_20220915_160432_mp4-297_jpg.rf.b657dcdaa96d27779bb702f2b067806d.jpg,1920,1080,pickup,988,148,1089,282
VID_20220915_160432_mp4-297_jpg.rf.b657dcdaa96d27779bb702f2b067806d.jpg,1920,1080,pickup,1143,393,1292,588
VID_20220915_160432_mp4-297_jpg.rf.b657dcdaa96d27779bb702f2b067806d.jpg,1920,1080,car,397,238,538,365
VID_20220915_160432_mp4-297_jpg.rf.b657dcdaa96d27779bb702f2b067806d.jpg,1920,1080,pickup,214,218,371,361
VID_20220915_160432_mp4-297_jpg.rf.b657dcdaa96d27779bb702f2b067806d.jpg,1920,1080,bike,782,406,844,548
VID_20220915_160432_mp4-297_jpg.rf.b657dcdaa96d27779bb702f2b067806d.jpg,1920,1080,bike,247,374,303,504
VID_20220915_160432_mp4-297_jpg.rf.b657dcdaa96d27779bb702f2b067806d.jpg,1920,1080,car,0,692,234,954
VID_20220915_160432_mp4-297_jpg.rf.b657dcdaa96d27779bb702f2b067806d.jpg,1920,1080,truck,665,28,763,150
test_mp4-59_jpg.rf.bce741e8bc5b885333679738bf0da06a.jpg,1920,1080,pickup,1239,480,1373,627
test_mp4-59_jpg.rf.bce741e8bc5b885333679738bf0da06a.jpg,1920,1080,bike,1055,879,1149,1080
test_mp4-59_jpg.rf.bce741e8bc5b885333679738bf0da06a.jpg,1920,1080,car,725,340,774,382
test_mp4-59_jpg.rf.bce741e8bc5b885333679738bf0da06a.jpg,1920,1080,bike,891,362,911,406
test_mp4-59_jpg.rf.bce741e8bc5b885333679738bf0da06a.jpg,1920,1080,car,797,473,883,561
test_mp4-59_jpg.rf.bce741e8bc5b885333679738bf0da06a.jpg,1920,1080,car,762,310,805,343
test_mp4-59_jpg.rf.bce741e8bc5b885333679738bf0da06a.jpg,1920,1080,pickup,826,354,876,437
test_mp4-59_jpg.rf.bce741e8bc5b885333679738bf0da06a.jpg,1920,1080,bike,1144,444,1171,514
test_mp4-59_jpg.rf.bce741e8bc5b885333679738bf0da06a.jpg,1920,1080,bike,572,440,600,512
test_mp4-59_jpg.rf.bce741e8bc5b885333679738bf0da06a.jpg,1920,1080,car,1011,332,1052,369
test_mp4-59_jpg.rf.bce741e8bc5b885333679738bf0da06a.jpg,1920,1080,taxi,1107,354,1153,392
test_mp4-59_jpg.rf.bce741e8bc5b885333679738bf0da06a.jpg,1920,1080,bike,1196,440,1226,502
test_mp4-59_jpg.rf.bce741e8bc5b885333679738bf0da06a.jpg,1920,1080,car,1091,389,1148,443
VID_20220915_155848_mp4-2_jpg.rf.ae65fa3087f51e2d89a59f4a904b3dd7.jpg,1920,1080,bike,214,256,216,258
VID_20220915_155848_mp4-2_jpg.rf.ae65fa3087f51e2d89a59f4a904b3dd7.jpg,1920,1080,bike,403,122,431,177
VID_20220915_155848_mp4-2_jpg.rf.ae65fa3087f51e2d89a59f4a904b3dd7.jpg,1920,1080,bus,813,225,990,469
VID_20220915_155848_mp4-2_jpg.rf.ae65fa3087f51e2d89a59f4a904b3dd7.jpg,1920,1080,bus,1147,344,1483,702
VID_20220915_155848_mp4-2_jpg.rf.ae65fa3087f51e2d89a59f4a904b3dd7.jpg,1920,1080,bus,979,137,1095,253
VID_20220915_155848_mp4-2_jpg.rf.ae65fa3087f51e2d89a59f4a904b3dd7.jpg,1920,1080,bike,1621,518,1712,669
VID_20220915_155848_mp4-2_jpg.rf.ae65fa3087f51e2d89a59f4a904b3dd7.jpg,1920,1080,bike,317,373,378,500
VID_20220915_155848_mp4-2_jpg.rf.ae65fa3087f51e2d89a59f4a904b3dd7.jpg,1920,1080,bike,1120,231,1159,298
beb59084f52dcb04_jpg.rf.c2e7eed2bbae8259bd3c08e259dce056.jpg,416,416,Car,159,211,325,331
64918de984156adf_jpg.rf.c73e7b8fd30eb730ca16c5f181aeb247.jpg,416,416,Car,95,132,409,363
64918de984156adf_jpg.rf.c73e7b8fd30eb730ca16c5f181aeb247.jpg,416,416,Car,381,159,416,270
VID_20220915_160432_mp4-289_jpg.rf.bbac73af06619e3dea85194b45662656.jpg,1920,1080,bus,1062,69,1174,193
VID_20220915_160432_mp4-289_jpg.rf.bbac73af06619e3dea85194b45662656.jpg,1920,1080,taxi,258,130,340,190
VID_20220915_160432_mp4-289_jpg.rf.bbac73af06619e3dea85194b45662656.jpg,1920,1080,pickup,384,134,512,259
VID_20220915_160432_mp4-289_jpg.rf.bbac73af06619e3dea85194b45662656.jpg,1920,1080,bike,254,270,298,381
VID_20220915_160432_mp4-289_jpg.rf.bbac73af06619e3dea85194b45662656.jpg,1920,1080,bike,753,376,820,524
VID_20220915_160432_mp4-289_jpg.rf.bbac73af06619e3dea85194b45662656.jpg,1920,1080,bike,645,302,693,419
VID_20220915_160432_mp4-289_jpg.rf.bbac73af06619e3dea85194b45662656.jpg,1920,1080,van,6,160,193,295
VID_20220915_160432_mp4-289_jpg.rf.bbac73af06619e3dea85194b45662656.jpg,1920,1080,car,0,564,252,777
VID_20220915_160432_mp4-347_jpg.rf.c74538cad36b7116410dc9b2dba23fc5.jpg,1920,1080,pickup,640,558,812,861
VID_20220915_160432_mp4-347_jpg.rf.c74538cad36b7116410dc9b2dba23fc5.jpg,1920,1080,car,718,298,834,459
VID_20220915_160432_mp4-347_jpg.rf.c74538cad36b7116410dc9b2dba23fc5.jpg,1920,1080,van,409,359,601,593
VID_20220915_160432_mp4-347_jpg.rf.c74538cad36b7116410dc9b2dba23fc5.jpg,1920,1080,pickup,435,134,548,255
VID_20220915_160432_mp4-347_jpg.rf.c74538cad36b7116410dc9b2dba23fc5.jpg,1920,1080,bike,65,573,188,762
VID_20220915_160432_mp4-347_jpg.rf.c74538cad36b7116410dc9b2dba23fc5.jpg,1920,1080,bus,118,186,386,424
VID_20220915_160432_mp4-347_jpg.rf.c74538cad36b7116410dc9b2dba23fc5.jpg,1920,1080,car,648,150,740,253
VID_20220915_160432_mp4-347_jpg.rf.c74538cad36b7116410dc9b2dba23fc5.jpg,1920,1080,bike,1580,518,1679,716
VID_20220915_160432_mp4-360_jpg.rf.ce5cb456638b2723d5b6cbc495c3bb58.jpg,1920,1080,bus,109,69,280,183
VID_20220915_160432_mp4-360_jpg.rf.ce5cb456638b2723d5b6cbc495c3bb58.jpg,1920,1080,bus,651,0,716,73
VID_20220915_160432_mp4-360_jpg.rf.ce5cb456638b2723d5b6cbc495c3bb58.jpg,1920,1080,car,1003,73,1062,124
VID_20220915_160432_mp4-360_jpg.rf.ce5cb456638b2723d5b6cbc495c3bb58.jpg,1920,1080,car,1125,68,1195,114
VID_20220915_160432_mp4-360_jpg.rf.ce5cb456638b2723d5b6cbc495c3bb58.jpg,1920,1080,truck,1262,136,1355,203
VID_20220915_160432_mp4-360_jpg.rf.ce5cb456638b2723d5b6cbc495c3bb58.jpg,1920,1080,car,821,3,866,33
VID_20220915_160432_mp4-360_jpg.rf.ce5cb456638b2723d5b6cbc495c3bb58.jpg,1920,1080,car,1003,44,1076,76
test_mp4-78_jpg.rf.c5324e341f4a38ca4db15a7f664fcba2.jpg,1920,1080,bike,672,351,696,390
test_mp4-78_jpg.rf.c5324e341f4a38ca4db15a7f664fcba2.jpg,1920,1080,car,1103,438,1177,510
test_mp4-78_jpg.rf.c5324e341f4a38ca4db15a7f664fcba2.jpg,1920,1080,taxi,1170,415,1227,465
test_mp4-78_jpg.rf.c5324e341f4a38ca4db15a7f664fcba2.jpg,1920,1080,car,1490,706,1711,875
test_mp4-78_jpg.rf.c5324e341f4a38ca4db15a7f664fcba2.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-78_jpg.rf.c5324e341f4a38ca4db15a7f664fcba2.jpg,1920,1080,bus,1064,344,1134,427
test_mp4-78_jpg.rf.c5324e341f4a38ca4db15a7f664fcba2.jpg,1920,1080,bike,979,488,1022,566
test_mp4-78_jpg.rf.c5324e341f4a38ca4db15a7f664fcba2.jpg,1920,1080,taxi,806,476,878,560
test_mp4-78_jpg.rf.c5324e341f4a38ca4db15a7f664fcba2.jpg,1920,1080,pickup,1214,448,1322,563
test_mp4-78_jpg.rf.c5324e341f4a38ca4db15a7f664fcba2.jpg,1920,1080,bike,745,350,767,392
test_mp4-78_jpg.rf.c5324e341f4a38ca4db15a7f664fcba2.jpg,1920,1080,bike,915,368,939,418
test_mp4-78_jpg.rf.c5324e341f4a38ca4db15a7f664fcba2.jpg,1920,1080,bus,252,377,468,524
test_mp4-78_jpg.rf.c5324e341f4a38ca4db15a7f664fcba2.jpg,1920,1080,bike,68,606,131,706
test_mp4-78_jpg.rf.c5324e341f4a38ca4db15a7f664fcba2.jpg,1920,1080,taxi,57,534,174,611
d66aabbb1f7299cc_jpg.rf.bbf61ae2c31d378f3bc13436cf7c5a8b.jpg,416,416,Car,90,102,167,146
d66aabbb1f7299cc_jpg.rf.bbf61ae2c31d378f3bc13436cf7c5a8b.jpg,416,416,Car,116,118,189,146
d66aabbb1f7299cc_jpg.rf.bbf61ae2c31d378f3bc13436cf7c5a8b.jpg,416,416,Car,361,105,416,143
VID_20220915_160432_mp4-295_jpg.rf.cd552a23f5ae220669bd420bb767b9ba.jpg,1920,1080,bus,1080,90,1193,222
VID_20220915_160432_mp4-295_jpg.rf.cd552a23f5ae220669bd420bb767b9ba.jpg,1920,1080,van,210,85,332,188
VID_20220915_160432_mp4-295_jpg.rf.cd552a23f5ae220669bd420bb767b9ba.jpg,1920,1080,car,421,188,537,281
VID_20220915_160432_mp4-295_jpg.rf.cd552a23f5ae220669bd420bb767b9ba.jpg,1920,1080,car,514,390,679,555
VID_20220915_160432_mp4-295_jpg.rf.cd552a23f5ae220669bd420bb767b9ba.jpg,1920,1080,car,620,157,715,271
VID_20220915_160432_mp4-295_jpg.rf.cd552a23f5ae220669bd420bb767b9ba.jpg,1920,1080,pickup,968,112,1052,221
VID_20220915_160432_mp4-295_jpg.rf.cd552a23f5ae220669bd420bb767b9ba.jpg,1920,1080,pickup,1097,307,1217,462
VID_20220915_160432_mp4-295_jpg.rf.cd552a23f5ae220669bd420bb767b9ba.jpg,1920,1080,car,217,390,424,578
VID_20220915_160432_mp4-295_jpg.rf.cd552a23f5ae220669bd420bb767b9ba.jpg,1920,1080,pickup,0,325,235,523
VID_20220915_160432_mp4-295_jpg.rf.cd552a23f5ae220669bd420bb767b9ba.jpg,1920,1080,bike,789,270,830,382
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,bike,1233,721,1323,952
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,bike,737,896,851,1080
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,bus,600,213,628,260
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,pickup,927,511,1106,830
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,pickup,713,448,865,676
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,tempo,1357,305,1453,417
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,bike,1601,598,1702,782
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,taxi,1078,259,1139,316
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,bus,1169,198,1260,301
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,tempo,1233,256,1304,339
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,car,907,240,970,296
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,bike,1133,245,1154,301
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,taxi,1055,226,1102,272
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,pickup,796,206,857,296
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,taxi,778,325,863,411
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,bike,1218,300,1255,376
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,car,420,355,556,460
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,bike,1032,190,1053,230
test_mp4-14_jpg.rf.d028579b9a1c1ea0d26640f260c43a34.jpg,1920,1080,bike,1072,178,1089,214
VID_20220915_160432_mp4-291_jpg.rf.c8eb0831b2bbe42cdc8284676adc28ce.jpg,1920,1080,bus,1075,67,1187,192
VID_20220915_160432_mp4-291_jpg.rf.c8eb0831b2bbe42cdc8284676adc28ce.jpg,1920,1080,taxi,285,106,367,167
VID_20220915_160432_mp4-291_jpg.rf.c8eb0831b2bbe42cdc8284676adc28ce.jpg,1920,1080,bike,739,791,864,1062
VID_20220915_160432_mp4-291_jpg.rf.c8eb0831b2bbe42cdc8284676adc28ce.jpg,1920,1080,bike,562,503,639,681
VID_20220915_160432_mp4-291_jpg.rf.c8eb0831b2bbe42cdc8284676adc28ce.jpg,1920,1080,van,80,123,243,253
VID_20220915_160432_mp4-291_jpg.rf.c8eb0831b2bbe42cdc8284676adc28ce.jpg,1920,1080,car,198,374,395,528
VID_20220915_160432_mp4-291_jpg.rf.c8eb0831b2bbe42cdc8284676adc28ce.jpg,1920,1080,car,634,179,722,261
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,bike,1181,851,1284,1078
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,car,760,609,918,773
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,bike,676,318,698,362
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,taxi,1475,671,1689,875
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,bike,1655,624,1728,756
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,bike,1388,518,1444,629
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,tempo,1359,419,1461,533
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,bus,1185,334,1301,485
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,pickup,783,342,874,455
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,pickup,1041,295,1106,367
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,bike,950,336,973,387
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,car,585,497,709,612
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,bike,898,343,921,395
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,bike,914,314,939,358
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,bike,532,444,580,536
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,bike,190,863,490,1080
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,bike,838,307,861,346
test_mp4-39_jpg.rf.c6f418cb7e419a77b309d2aa4d2db70f.jpg,1920,1080,bike,871,300,898,345
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,tempo,1420,559,1539,617
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,bike,459,622,492,681
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,micro,836,452,863,487
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,tempo,298,621,374,706
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,truck,674,505,766,626
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,car,546,554,604,606
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,bike,1076,702,1112,806
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,bike,997,744,1041,863
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,bike,1390,691,1433,774
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,bike,1264,642,1301,715
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,bike,611,508,622,542
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,tempo,1118,487,1156,533
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,car,765,632,830,712
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,bus,461,613,671,878
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,car,5,793,7,806
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,bike,925,652,960,741
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,bike,894,536,913,582
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,bike,986,533,1006,574
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,bike,935,536,953,580
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,bike,1390,632,1421,694
balkumari_mp4-150_jpg.rf.c9279b1017026d04c6e3a0d79a3b9b82.jpg,1920,1080,pickup,658,788,805,1020
test_mp4-60_jpg.rf.b956e5a3fa2d4a32997d4cd888c6e0da.jpg,1920,1080,pickup,1245,501,1419,671
test_mp4-60_jpg.rf.b956e5a3fa2d4a32997d4cd888c6e0da.jpg,1920,1080,car,790,485,889,607
test_mp4-60_jpg.rf.b956e5a3fa2d4a32997d4cd888c6e0da.jpg,1920,1080,bike,584,417,620,482
test_mp4-60_jpg.rf.b956e5a3fa2d4a32997d4cd888c6e0da.jpg,1920,1080,bike,83,824,188,994
test_mp4-60_jpg.rf.b956e5a3fa2d4a32997d4cd888c6e0da.jpg,1920,1080,pickup,822,371,880,453
test_mp4-60_jpg.rf.b956e5a3fa2d4a32997d4cd888c6e0da.jpg,1920,1080,bike,1164,458,1195,530
test_mp4-60_jpg.rf.b956e5a3fa2d4a32997d4cd888c6e0da.jpg,1920,1080,car,1099,393,1152,454
test_mp4-60_jpg.rf.b956e5a3fa2d4a32997d4cd888c6e0da.jpg,1920,1080,bike,1431,550,1473,655
test_mp4-60_jpg.rf.b956e5a3fa2d4a32997d4cd888c6e0da.jpg,1920,1080,car,1010,334,1063,380
test_mp4-60_jpg.rf.b956e5a3fa2d4a32997d4cd888c6e0da.jpg,1920,1080,taxi,1109,361,1161,399
test_mp4-45_jpg.rf.d0ce5ed4f1236bb53f05268692cc03c2.jpg,1920,1080,pickup,738,473,871,675
test_mp4-45_jpg.rf.d0ce5ed4f1236bb53f05268692cc03c2.jpg,1920,1080,car,546,503,678,625
test_mp4-45_jpg.rf.d0ce5ed4f1236bb53f05268692cc03c2.jpg,1920,1080,car,666,381,770,459
test_mp4-45_jpg.rf.d0ce5ed4f1236bb53f05268692cc03c2.jpg,1920,1080,bus,1213,393,1401,583
test_mp4-45_jpg.rf.d0ce5ed4f1236bb53f05268692cc03c2.jpg,1920,1080,tempo,1466,493,1595,627
test_mp4-45_jpg.rf.d0ce5ed4f1236bb53f05268692cc03c2.jpg,1920,1080,pickup,1066,342,1149,426
test_mp4-45_jpg.rf.d0ce5ed4f1236bb53f05268692cc03c2.jpg,1920,1080,bike,939,461,973,540
test_mp4-45_jpg.rf.d0ce5ed4f1236bb53f05268692cc03c2.jpg,1920,1080,bike,870,464,908,561
test_mp4-45_jpg.rf.d0ce5ed4f1236bb53f05268692cc03c2.jpg,1920,1080,bike,830,389,875,454
test_mp4-45_jpg.rf.d0ce5ed4f1236bb53f05268692cc03c2.jpg,1920,1080,bike,923,376,955,443
test_mp4-45_jpg.rf.d0ce5ed4f1236bb53f05268692cc03c2.jpg,1920,1080,bike,979,411,1008,492
test_mp4-45_jpg.rf.d0ce5ed4f1236bb53f05268692cc03c2.jpg,1920,1080,car,837,309,877,350
balkumari_mp4-142_jpg.rf.d5cb2d3743cbc833c17fa86ba4925063.jpg,1920,1080,tempo,1328,555,1433,632
balkumari_mp4-142_jpg.rf.d5cb2d3743cbc833c17fa86ba4925063.jpg,1920,1080,bike,104,830,165,948
balkumari_mp4-142_jpg.rf.d5cb2d3743cbc833c17fa86ba4925063.jpg,1920,1080,bike,1076,800,1127,934
balkumari_mp4-142_jpg.rf.d5cb2d3743cbc833c17fa86ba4925063.jpg,1920,1080,micro,822,478,857,520
balkumari_mp4-142_jpg.rf.d5cb2d3743cbc833c17fa86ba4925063.jpg,1920,1080,bus,793,433,835,482
